SalesOrderNumber	ProductKey	Quantity	Unit Price
SO50745	221	7	$20.19
SO51090	591	7	$338.99
SO51090	463	7	$14.69
SO51090	527	7	$158.43
SO51090	222	7	$15.75
SO51090	234	7	$29.99
SO51090	400	7	$37.15
SO51090	595	7	$338.99
SO51126	576	7	$1,430.44
SO51126	574	7	$1,430.44
SO51745	390	7	$672.29
SO51764	491	7	$32.39
SO51845	477	7	$2.99
SO51845	355	7	$1,391.99
SO51845	472	7	$38.1
SO53459	222	7	$20.99
SO53460	374	7	$1,466.01
SO53460	222	7	$20.99
SO53470	565	7	$334.06
SO53470	586	7	$334.06
SO53470	568	7	$334.06
SO53586	483	7	$72
SO53606	491	7	$32.39
SO53606	477	7	$2.99
SO55249	465	7	$14.69
SO55249	487	7	$32.99
SO57062	606	7	$323.99
SO57062	390	7	$672.29
SO57062	584	7	$323.99
SO57077	471	7	$38.1
SO57144	217	7	$20.99
SO57144	490	7	$32.39
SO58907	483	7	$72
SO58909	463	7	$14.69
SO58909	546	7	$37.25
SO58975	559	7	$12.14
SO59017	474	7	$41.99
SO59023	476	7	$41.99
SO59023	590	7	$461.69
SO59023	474	7	$41.99
SO59026	471	7	$38.1
SO59049	482	7	$5.39
SO61218	463	7	$14.69
SO63213	388	7	$672.29
SO63213	604	7	$323.99
SO63283	588	7	$461.69
SO65157	491	7	$32.39
SO65160	217	7	$20.99
SO65160	225	7	$5.39
SO65160	487	7	$32.99
SO65181	482	7	$5.39
SO65303	363	7	$1,376.99
SO67273	237	7	$29.99
SO67273	544	7	$48.59
SO67273	353	7	$1,391.99
SO67273	471	7	$38.1
SO67298	561	7	$1,430.44
SO69409	477	7	$2.99
SO69441	382	7	$672.29
SO69441	545	7	$24.29
SO69532	472	7	$38.1
SO69532	484	7	$4.77
SO69532	225	7	$5.39
SO43692	322	7	$419.46
SO44119	346	7	$2,039.99
SO44795	347	7	$2,039.99
SO45813	232	7	$28.84
SO45813	223	7	$5.19
SO46638	233	7	$28.84
SO46668	263	7	$202.33
SO46668	323	7	$469.79
SO47018	335	7	$469.79
SO47018	435	7	$324.45
SO47018	339	7	$469.79
SO47034	422	7	$67.54
SO47369	389	7	$600.26
SO47369	448	7	$11.99
SO47369	373	7	$1,308.94
SO47369	224	7	$5.19
SO47369	407	7	$65.6
SO47374	360	7	$1,229.46
SO47427	358	7	$1,229.46
SO47436	327	7	$469.79
SO47441	354	7	$1,242.85
SO47441	420	7	$141.62
SO47687	456	7	$44.99
SO47720	447	7	$15
SO47720	459	7	$53.99
SO47720	224	7	$5.19
SO47720	213	7	$20.19
SO48043	331	7	$469.79
SO48043	321	7	$469.79
SO48311	433	7	$324.45
SO48311	368	7	$1,466.01
SO48313	468	7	$22.79
SO48370	352	7	$1,242.85
SO48384	352	7	$1,242.85
SO48769	233	7	$28.84
SO48769	333	7	$469.79
SO48769	447	7	$15
SO49076	369	7	$1,466.01
SO49076	331	7	$469.79
SO49076	385	7	$600.26
SO49498	433	7	$324.45
SO49527	352	7	$1,242.85
SO49832	366	7	$647.99
SO50252	331	7	$469.79
SO50252	389	7	$600.26
SO50252	379	7	$1,308.94
SO50252	333	7	$469.79
SO50298	377	7	$1,308.94
SO50672	381	7	$600.26
SO50672	339	7	$469.79
SO50672	325	7	$469.79
SO50746	458	7	$44.99
SO50753	397	7	$24.29
SO51121	482	7	$5.39
SO51121	222	7	$15.75
SO51131	492	7	$602.35
SO51131	579	7	$728.91
SO51131	572	7	$334.06
SO51131	560	7	$728.91
SO51154	237	7	$29.99
SO51773	231	7	$29.99
SO51773	472	7	$38.1
SO51773	234	7	$29.99
SO51842	580	7	$1,020.59
SO53546	482	7	$5.39
SO53552	234	7	$29.99
SO53552	474	7	$41.99
SO55251	353	7	$1,391.99
SO55264	605	7	$323.99
SO55264	386	7	$672.29
SO55264	604	7	$323.99
SO55282	477	7	$2.99
SO55282	491	7	$32.39
SO55282	487	7	$32.99
SO55282	484	7	$4.77
SO55290	482	7	$5.39
SO55290	481	7	$5.39
SO55322	463	7	$14.69
SO55322	583	7	$1,020.59
SO55322	237	7	$29.99
SO57035	482	7	$5.39
SO57085	483	7	$72
SO59014	605	7	$323.99
SO59014	580	7	$1,020.59
SO61184	484	7	$4.77
SO61227	384	7	$672.29
SO61243	487	7	$32.99
SO65307	471	7	$38.1
SO67287	606	7	$323.99
SO67305	237	7	$29.99
SO67325	606	7	$323.99
SO67325	231	7	$29.99
SO67325	583	7	$1,020.59
SO69411	471	7	$38.1
SO69466	477	7	$2.99
SO69466	471	7	$38.1
SO69527	583	7	$1,020.59
SO48740	335	7	$469.79
SO48740	323	7	$469.79
SO48740	375	7	$1,308.94
SO48745	464	7	$14.13
SO48780	333	7	$469.79
SO48780	263	7	$202.33
SO49099	331	7	$469.79
SO49099	387	7	$600.26
SO49099	422	7	$67.54
SO49099	339	7	$469.79
SO49151	358	7	$1,229.46
SO49151	352	7	$1,242.85
SO49821	381	7	$600.26
SO49821	389	7	$600.26
SO49821	422	7	$67.54
SO49821	271	7	$202.33
SO49821	335	7	$469.79
SO49851	448	7	$11.99
SO49851	360	7	$1,229.46
SO49851	213	7	$20.19
SO49851	464	7	$14.13
SO49884	375	7	$1,308.94
SO50208	389	7	$600.26
SO50208	327	7	$469.79
SO50208	458	7	$44.99
SO50208	343	7	$469.79
SO50289	323	7	$469.79
SO50289	337	7	$469.79
SO50289	369	7	$1,466.01
SO50289	375	7	$1,308.94
SO50292	352	7	$1,242.85
SO50310	428	7	$209.26
SO50310	456	7	$44.99
SO50310	366	7	$647.99
SO50310	354	7	$1,242.85
SO50748	456	7	$44.99
SO51122	545	7	$24.29
SO51714	434	7	$356.9
SO51714	380	7	$1,466.01
SO51714	472	7	$38.1
SO51809	472	7	$38.1
SO51825	474	7	$41.99
SO51855	487	7	$32.99
SO51855	490	7	$32.39
SO51856	527	7	$158.43
SO51856	524	7	$158.43
SO53614	309	7	$818.7
SO53616	606	7	$323.99
SO53621	475	7	$41.99
SO55303	606	7	$323.99
SO55310	583	7	$1,020.59
SO57034	380	7	$1,466.01
SO57034	231	7	$29.99
SO57034	465	7	$14.69
SO57034	581	7	$1,020.59
SO57034	471	7	$38.1
SO57034	582	7	$1,020.59
SO57128	359	7	$1,376.99
SO57137	225	7	$5.39
SO57137	465	7	$14.69
SO57137	511	7	$218.45
SO57137	476	7	$41.99
SO57168	214	7	$20.99
SO59027	474	7	$41.99
SO59027	361	7	$1,376.99
SO59068	298	7	$809.76
SO63201	378	7	$1,466.01
SO63201	390	7	$672.29
SO63252	471	7	$38.1
SO65232	474	7	$41.99
SO65310	217	7	$20.99
SO65310	472	7	$38.1
SO67292	547	7	$48.59
SO69412	490	7	$32.39
SO69412	583	7	$1,020.59
SO69501	474	7	$41.99
SO43689	322	7	$419.46
SO43906	223	7	$5.19
SO44090	232	7	$28.84
SO44768	220	7	$20.19
SO45070	324	7	$419.46
SO45810	342	7	$419.46
SO46094	345	7	$2,039.99
SO46377	215	7	$20.19
SO46642	265	7	$202.33
SO46648	358	7	$1,229.46
SO46648	230	7	$28.84
SO46648	459	7	$53.99
SO46660	254	7	$183.94
SO46660	273	7	$202.33
SO46660	286	7	$183.94
SO46964	422	7	$67.54
SO46964	414	7	$149.03
SO47027	343	7	$469.79
SO47027	327	7	$234.9
SO47027	224	7	$5.19
SO47027	460	7	$53.99
SO47049	470	7	$22.79
SO47049	367	7	$647.99
SO47049	421	7	$196.33
SO47422	271	7	$202.33
SO47422	343	7	$469.79
SO47422	453	7	$35.99
SO47435	365	7	$647.99
SO47435	448	7	$11.99
SO47439	459	7	$53.99
SO47456	356	7	$1,242.85
SO47658	335	7	$469.79
SO47658	337	7	$469.79
SO47658	368	7	$1,466.01
SO47658	369	7	$1,466.01
SO47676	470	7	$22.79
SO47712	333	7	$469.79
SO47712	381	7	$600.26
SO47990	325	7	$469.79
SO47990	224	7	$5.19
SO47990	369	7	$1,466.01
SO47990	381	7	$600.26
SO48048	325	7	$469.79
SO48048	323	7	$469.79
SO48069	470	7	$22.79
SO48069	352	7	$1,242.85
SO48069	365	7	$647.99
SO48069	366	7	$647.99
SO48363	221	7	$20.19
SO48378	236	7	$28.84
SO48378	221	7	$20.19
SO49127	389	7	$600.26
SO49127	323	7	$469.79
SO49127	371	7	$1,308.94
SO49890	460	7	$53.99
SO61200	560	7	$728.91
SO69528	484	7	$4.77
SO69528	400	7	$37.15
SO69528	476	7	$41.99
SO69528	483	7	$72
SO69545	472	7	$38.1
SO69545	483	7	$72
SO43668	322	7	$419.46
SO44533	324	7	$419.46
SO44533	315	7	$874.79
SO44535	319	7	$874.79
SO44749	235	7	$28.84
SO45313	342	7	$419.46
SO45786	317	7	$874.79
SO46334	347	7	$850
SO46334	346	7	$850
SO46334	220	7	$20.19
SO46334	218	7	$5.7
SO46359	220	7	$20.19
SO51786	234	7	$29.99
SO53465	501	7	$72.88
SO53465	592	7	$338.99
SO53465	472	7	$38.1
SO53465	474	7	$41.99
SO43890	346	7	$2,039.99
SO43898	223	7	$5.19
SO43898	326	7	$419.46
SO44547	324	7	$419.46
SO45323	322	7	$419.46
SO45323	319	7	$874.79
SO46086	220	7	$20.19
SO46086	212	7	$20.19
SO46953	368	7	$1,466.01
SO46953	323	7	$469.79
SO46953	286	7	$183.94
SO47008	383	7	$600.26
SO47008	447	7	$15
SO47008	459	7	$53.99
SO47012	448	7	$11.99
SO47012	271	7	$202.33
SO47012	323	7	$469.79
SO47037	271	7	$202.33
SO47037	459	7	$53.99
SO47037	447	7	$15
SO47413	233	7	$28.84
SO47413	456	7	$44.99
SO47413	360	7	$1,229.46
SO47980	216	7	$20.19
SO47980	286	7	$183.94
SO47980	460	7	$53.99
SO48033	216	7	$20.19
SO48036	216	7	$20.19
SO48059	236	7	$28.84
SO48059	230	7	$28.84
SO48059	333	7	$469.79
SO48351	365	7	$647.99
SO49066	224	7	$5.19
SO49100	224	7	$5.19
SO49468	365	7	$647.99
SO50192	458	7	$44.99
SO50203	453	7	$35.99
SO50242	381	7	$600.26
SO50284	368	7	$1,466.01
SO50284	448	7	$11.99
SO50687	470	7	$22.79
SO51703	240	7	$858.9
SO51703	477	7	$2.99
SO51703	472	7	$38.1
SO51703	490	7	$32.39
SO51703	467	7	$14.69
SO51703	436	7	$356.9
SO51704	225	7	$5.39
SO51704	234	7	$29.99
SO51704	214	7	$20.99
SO51769	434	7	$356.9
SO51769	605	7	$323.99
SO51791	225	7	$5.39
SO51791	217	7	$20.99
SO51839	237	7	$29.99
SO51839	580	7	$1,020.59
SO51839	471	7	$38.1
SO53483	484	7	$4.77
SO53508	576	7	$1,430.44
SO53508	523	7	$31.58
SO53509	217	7	$20.99
SO55266	482	7	$5.39
SO57023	436	7	$356.9
SO57024	487	7	$32.99
SO57070	583	7	$1,020.59
SO57097	477	7	$2.99
SO57097	471	7	$38.1
SO58932	491	7	$32.39
SO58953	482	7	$5.39
SO63141	222	7	$20.99
SO63141	463	7	$14.69
SO63141	465	7	$14.69
SO63239	484	7	$4.77
SO63239	222	7	$20.99
SO63239	472	7	$38.1
SO65189	225	7	$5.39
SO65189	483	7	$72
SO69401	467	7	$14.69
SO69401	583	7	$1,020.59
SO69401	234	7	$29.99
SO69401	463	7	$14.69
SO69522	465	7	$14.69
SO69522	490	7	$32.39
SO46608	462	7	$14.13
SO46614	454	7	$35.99
SO46614	325	7	$469.79
SO46614	343	7	$469.79
SO46614	461	7	$53.99
SO46616	381	7	$600.26
SO46616	417	7	$324.45
SO46616	370	7	$1,466.01
SO46616	459	7	$53.99
SO46616	331	7	$469.79
SO46657	464	7	$14.13
SO46657	453	7	$35.99
SO46657	308	7	$744.27
SO46959	448	7	$11.99
SO46959	254	7	$183.94
SO46984	221	7	$20.19
SO47003	470	7	$22.79
SO47031	216	7	$20.19
SO47354	236	7	$28.84
SO47359	456	7	$44.99
SO47359	360	7	$1,229.46
SO47359	461	7	$53.99
SO47365	470	7	$22.79
SO47365	354	7	$1,242.85
SO47365	453	7	$35.99
SO47365	360	7	$1,229.46
SO47366	236	7	$28.84
SO47366	448	7	$11.99
SO47366	453	7	$35.99
SO47398	233	7	$28.84
SO47411	358	7	$1,229.46
SO47662	395	7	$61.37
SO47662	393	7	$137.69
SO47662	236	7	$28.84
SO47663	263	7	$202.33
SO47668	343	7	$469.79
SO47670	230	7	$28.84
SO47670	263	7	$202.33
SO47670	265	7	$202.33
SO47670	389	7	$600.26
SO47670	323	7	$469.79
SO47670	343	7	$469.79
SO47696	356	7	$1,242.85
SO47696	397	7	$24.29
SO47696	428	7	$209.26
SO47696	393	7	$137.69
SO47708	365	7	$647.99
SO47708	399	7	$33.77
SO47708	356	7	$1,242.85
SO47988	456	7	$44.99
SO47988	371	7	$1,308.94
SO48053	362	7	$1,229.46
SO48053	470	7	$22.79
SO48299	230	7	$28.84
SO48306	294	7	$744.27
SO48306	460	7	$53.99
SO48306	399	7	$33.77
SO48306	393	7	$137.69
SO48307	448	7	$11.99
SO48307	389	7	$600.26
SO48307	323	7	$469.79
SO48307	387	7	$600.26
SO48339	453	7	$35.99
SO48744	399	7	$33.77
SO48750	263	7	$202.33
SO48761	433	7	$324.45
SO48764	331	7	$469.79
SO48764	381	7	$600.26
SO49052	373	7	$1,308.94
SO49052	341	7	$469.79
SO49052	323	7	$469.79
SO49138	224	7	$5.19
SO49138	362	7	$1,229.46
SO49467	364	7	$647.99
SO49484	453	7	$35.99
SO49485	335	7	$469.79
SO49485	377	7	$1,308.94
SO49485	224	7	$5.19
SO49485	233	7	$28.84
SO49485	381	7	$600.26
SO49501	356	7	$1,242.85
SO49501	399	7	$33.77
SO49827	458	7	$44.99
SO49848	366	7	$647.99
SO49848	358	7	$1,229.46
SO49856	339	7	$469.79
SO49856	263	7	$202.33
SO49856	265	7	$202.33
SO49860	358	7	$1,229.46
SO49860	470	7	$22.79
SO49860	364	7	$647.99
SO49879	358	7	$1,229.46
SO49879	456	7	$44.99
SO49879	233	7	$28.84
SO49879	354	7	$1,242.85
SO50204	375	7	$1,308.94
SO50204	335	7	$469.79
SO50204	331	7	$469.79
SO50239	224	7	$5.19
SO50265	213	7	$20.19
SO50664	216	7	$20.19
SO50668	230	7	$28.84
SO50676	367	7	$647.99
SO50694	224	7	$5.19
SO50694	323	7	$469.79
SO50694	213	7	$20.19
SO50694	379	7	$1,308.94
SO50694	221	7	$20.19
SO50694	216	7	$20.19
SO50694	447	7	$15
SO50694	327	7	$469.79
SO50694	460	7	$53.99
SO50716	453	7	$35.99
SO51092	237	7	$29.99
SO51096	581	7	$1,020.59
SO51096	606	7	$323.99
SO51124	527	7	$158.43
SO51124	531	7	$149.87
SO51130	476	7	$41.99
SO51130	558	7	$242.99
SO51130	532	7	$149.87
SO51132	287	7	$202.33
SO51132	584	7	$323.99
SO51160	592	7	$338.99
SO51160	601	7	$32.39
SO51160	463	7	$14.69
SO51160	527	7	$158.43
SO51781	225	7	$5.39
SO51781	490	7	$32.39
SO51793	463	7	$14.69
SO51818	474	7	$41.99
SO51832	357	7	$1,391.99
SO51850	471	7	$38.1
SO53464	408	7	$72.16
SO53513	487	7	$32.99
SO53513	568	7	$334.06
SO53527	490	7	$32.39
SO53527	587	7	$461.69
SO53527	359	7	$1,376.99
SO53527	491	7	$32.39
SO53527	477	7	$2.99
SO53535	569	7	$334.06
SO53535	585	7	$334.06
SO53536	483	7	$72
SO55243	472	7	$38.1
SO55243	581	7	$1,020.59
SO55243	222	7	$20.99
SO55275	359	7	$1,376.99
SO55287	357	7	$1,391.99
SO55297	555	7	$63.9
SO55297	353	7	$1,391.99
SO55297	603	7	$72.89
SO57093	471	7	$38.1
SO57093	465	7	$14.69
SO57120	214	7	$20.99
SO57120	474	7	$41.99
SO57120	491	7	$32.39
SO57161	605	7	$323.99
SO58914	482	7	$5.39
SO58914	378	7	$1,466.01
SO58914	376	7	$1,466.01
SO58918	552	7	$54.89
SO58918	359	7	$1,376.99
SO58918	231	7	$29.99
SO58918	601	7	$32.39
SO58918	217	7	$20.99
SO58930	355	7	$1,391.99
SO58930	476	7	$41.99
SO58930	588	7	$461.69
SO58958	561	7	$1,430.44
SO58972	353	7	$1,391.99
SO58972	222	7	$20.99
SO58972	487	7	$32.99
SO58972	359	7	$1,376.99
SO58980	499	7	$602.35
SO58980	561	7	$1,430.44
SO59003	471	7	$38.1
SO59003	491	7	$32.39
SO61196	298	7	$809.76
SO61204	491	7	$32.39
SO61204	472	7	$38.1
SO61204	222	7	$20.99
SO61248	231	7	$29.99
SO61248	483	7	$72
SO61248	555	7	$63.9
SO63174	483	7	$72
SO63174	484	7	$4.77
SO63177	472	7	$38.1
SO63177	231	7	$29.99
SO65163	579	7	$728.91
SO65164	465	7	$14.69
SO65174	217	7	$20.99
SO65206	593	7	$338.99
SO65206	592	7	$338.99
SO65238	214	7	$20.99
SO65284	482	7	$5.39
SO67268	214	7	$20.99
SO67295	555	7	$63.9
SO67295	474	7	$41.99
SO67295	359	7	$1,376.99
SO67302	474	7	$41.99
SO67302	476	7	$41.99
SO67316	361	7	$1,376.99
SO67316	532	7	$149.87
SO67316	400	7	$37.15
SO67316	552	7	$54.89
SO69398	465	7	$14.69
SO69432	491	7	$32.39
SO69478	471	7	$38.1
SO69478	217	7	$20.99
SO69478	231	7	$29.99
SO69478	234	7	$29.99
SO69520	490	7	$32.39
SO69520	474	7	$41.99
SO69520	487	7	$32.99
SO69520	214	7	$20.99
SO69520	225	7	$5.39
SO69542	491	7	$32.39
SO69542	480	7	$1.37
SO69560	532	7	$149.87
SO43911	322	7	$419.46
SO43917	319	7	$874.79
SO44100	349	7	$2,024.99
SO44284	351	7	$2,024.99
SO44513	215	7	$20.19
SO44513	344	7	$2,039.99
SO44514	345	7	$2,039.99
SO44567	223	7	$5.19
SO45274	351	7	$2,024.99
SO45342	351	7	$2,024.99
SO45542	215	7	$20.19
SO46032	218	7	$5.7
SO46372	348	7	$843.75
SO46611	447	7	$15
SO46611	458	7	$44.99
SO46611	409	7	$209.26
SO46611	365	7	$647.99
SO46611	308	7	$744.27
SO46643	422	7	$67.54
SO46647	297	7	$736.15
SO46647	356	7	$1,242.85
SO46667	271	7	$202.33
SO46944	364	7	$647.99
SO46944	360	7	$1,229.46
SO46944	412	7	$180.13
SO46944	397	7	$24.29
SO46957	447	7	$15
SO46957	457	7	$44.99
SO46967	462	7	$14.13
SO46974	445	7	$35.99
SO46974	453	7	$35.99
SO47033	335	7	$469.79
SO47033	331	7	$469.79
SO47387	421	7	$196.33
SO47403	297	7	$736.15
SO47666	366	7	$647.99
SO47666	453	7	$35.99
SO47666	447	7	$15
SO47666	428	7	$209.26
SO47666	221	7	$20.19
SO47694	343	7	$469.79
SO47694	286	7	$183.94
SO47694	254	7	$183.94
SO47698	358	7	$1,229.46
SO47970	409	7	$209.26
SO47970	367	7	$647.99
SO47991	360	7	$1,229.46
SO47992	221	7	$20.19
SO47992	460	7	$53.99
SO48001	366	7	$647.99
SO48057	422	7	$67.54
SO48057	381	7	$600.26
SO48057	383	7	$600.26
SO48057	339	7	$469.79
SO48079	286	7	$183.94
SO48326	273	7	$202.33
SO48347	453	7	$35.99
SO48741	383	7	$600.26
SO48741	323	7	$469.79
SO48746	352	7	$1,242.85
SO48757	354	7	$1,242.85
SO49053	395	7	$61.37
SO49053	410	7	$36.45
SO49053	464	7	$14.13
SO49095	366	7	$647.99
SO49101	460	7	$53.99
SO49136	233	7	$28.84
SO49136	381	7	$600.26
SO49136	373	7	$1,308.94
SO49494	329	7	$469.79
SO49497	327	7	$469.79
SO49826	365	7	$647.99
SO49826	367	7	$647.99
SO49844	343	7	$469.79
SO49849	448	7	$11.99
SO49849	233	7	$28.84
SO50209	213	7	$20.19
SO50209	230	7	$28.84
SO50210	366	7	$647.99
SO50210	362	7	$1,229.46
SO50270	352	7	$1,242.85
SO50270	360	7	$1,229.46
SO50297	379	7	$1,308.94
SO50297	224	7	$5.19
SO50297	460	7	$53.99
SO50297	329	7	$469.79
SO50297	381	7	$600.26
SO50693	453	7	$35.99
SO50693	466	7	$14.13
SO51089	357	7	$1,391.99
SO51089	361	7	$1,376.99
SO51123	480	7	$1.37
SO51123	222	7	$15.75
SO51127	363	7	$1,376.99
SO51127	532	7	$149.87
SO51138	561	7	$953.63
SO51138	579	7	$728.91
SO51145	583	7	$1,020.59
SO51145	547	7	$48.59
SO51145	287	7	$202.33
SO51711	543	7	$37.25
SO51712	487	7	$32.99
SO51721	601	7	$32.39
SO51721	476	7	$41.99
SO51721	355	7	$1,391.99
SO51721	490	7	$32.39
SO51721	471	7	$38.1
SO51726	506	7	$200.05
SO51783	353	7	$1,391.99
SO51783	532	7	$149.87
SO51783	355	7	$1,391.99
SO51830	380	7	$1,466.01
SO51830	487	7	$32.99
SO51838	481	7	$5.39
SO53493	476	7	$41.99
SO53493	398	7	$26.72
SO53500	496	7	$602.35
SO53500	561	7	$953.63
SO53514	231	7	$29.99
SO53518	490	7	$32.39
SO53518	533	7	$149.87
SO53518	512	7	$218.45
SO53576	363	7	$1,376.99
SO53578	434	7	$356.9
SO53584	474	7	$41.99
SO53605	564	7	$953.63
SO53613	465	7	$14.69
SO55241	511	7	$218.45
SO55269	467	7	$14.69
SO55277	511	7	$218.45
SO55277	400	7	$37.15
SO55277	355	7	$1,391.99
SO55277	363	7	$1,376.99
SO55295	545	7	$24.29
SO55295	481	7	$5.39
SO55325	499	7	$602.35
SO57026	488	7	$32.39
SO57026	472	7	$38.1
SO57030	501	7	$72.88
SO57030	359	7	$1,376.99
SO57030	400	7	$37.15
SO57046	477	7	$2.99
SO57099	490	7	$32.39
SO57099	488	7	$32.39
SO57105	363	7	$1,376.99
SO57105	594	7	$338.99
SO57136	477	7	$2.99
SO57176	234	7	$29.99
SO57176	477	7	$2.99
SO58917	225	7	$5.39
SO58940	474	7	$41.99
SO58961	523	7	$31.58
SO58961	484	7	$4.77
SO58963	559	7	$12.14
SO58963	594	7	$338.99
SO59010	487	7	$32.99
SO59031	561	7	$1,430.44
SO61182	353	7	$1,391.99
SO61182	484	7	$4.77
SO61195	471	7	$38.1
SO61195	222	7	$20.99
SO61195	465	7	$14.69
SO61195	477	7	$2.99
SO61267	572	7	$445.41
SO63131	359	7	$1,376.99
SO63131	591	7	$338.99
SO63131	353	7	$1,391.99
SO63131	588	7	$461.69
SO63133	484	7	$4.77
SO63133	477	7	$2.99
SO63133	472	7	$38.1
SO63148	491	7	$32.39
SO63149	298	7	$809.76
SO63157	524	7	$158.43
SO63157	465	7	$14.69
SO63157	491	7	$32.39
SO63157	487	7	$32.99
SO63157	361	7	$1,376.99
SO63224	581	7	$1,020.59
SO65200	511	7	$218.45
SO65312	359	7	$1,376.99
SO67266	600	7	$323.99
SO67294	374	7	$1,466.01
SO67297	357	7	$1,391.99
SO67315	481	7	$5.39
SO67322	214	7	$20.99
SO69406	471	7	$38.1
SO69406	491	7	$32.39
SO69408	511	7	$218.45
SO69408	516	7	$23.48
SO69413	361	7	$1,376.99
SO69422	465	7	$14.69
SO69422	353	7	$1,391.99
SO69422	357	7	$1,391.99
SO69471	592	7	$113
SO69471	587	7	$461.69
SO69475	568	7	$445.41
SO69508	482	7	$5.39
SO69508	214	7	$20.99
SO69508	472	7	$38.1
SO69508	580	7	$1,020.59
SO69508	605	7	$323.99
SO69508	584	7	$323.99
SO69508	372	7	$1,466.01
SO69508	382	7	$672.29
SO69508	374	7	$1,466.01
SO69508	217	7	$20.99
SO69521	560	7	$728.91
SO45814	218	7	$5.7
SO46671	458	7	$44.99
SO46671	464	7	$14.13
SO46993	230	7	$28.84
SO47004	469	7	$22.79
SO47004	213	7	$20.19
SO47041	327	7	$234.9
SO47041	323	7	$469.79
SO47065	213	7	$20.19
SO47065	360	7	$1,229.46
SO47065	308	7	$744.27
SO47065	458	7	$44.99
SO47352	365	7	$647.99
SO47352	453	7	$35.99
SO47724	216	7	$20.19
SO47724	461	7	$53.99
SO47724	460	7	$53.99
SO48065	263	7	$202.33
SO48065	343	7	$469.79
SO48065	385	7	$600.26
SO48065	387	7	$600.26
SO48065	447	7	$15
SO48089	447	7	$15
SO48089	362	7	$1,229.46
SO48359	335	7	$469.79
SO48359	213	7	$20.19
SO48359	333	7	$469.79
SO48359	273	7	$202.33
SO48791	213	7	$20.19
SO48791	458	7	$44.99
SO49147	379	7	$1,308.94
SO49147	385	7	$600.26
SO49166	354	7	$1,242.85
SO49893	224	7	$5.19
SO49893	221	7	$20.19
SO49893	331	7	$469.79
SO50304	369	7	$1,466.01
SO50304	448	7	$11.99
SO50304	385	7	$600.26
SO50322	362	7	$1,229.46
SO50322	364	7	$647.99
SO50322	411	7	$125.42
SO50322	358	7	$1,229.46
SO51109	490	7	$32.39
SO51109	237	7	$29.99
SO51109	472	7	$38.1
SO51109	579	7	$728.91
SO51109	565	7	$334.06
SO51151	467	7	$14.69
SO51155	482	7	$5.39
SO51169	490	7	$32.39
SO51690	491	7	$32.39
SO51750	225	7	$5.39
SO51751	298	7	$809.76
SO51751	472	7	$38.1
SO51806	222	7	$20.99
SO51806	487	7	$32.99
SO51806	465	7	$14.69
SO51806	214	7	$20.99
SO51822	472	7	$38.1
SO51822	512	7	$218.45
SO51822	487	7	$32.99
SO51822	357	7	$1,391.99
SO51822	234	7	$29.99
SO51828	382	7	$672.29
SO51837	488	7	$32.39
SO51875	499	7	$602.35
SO53454	231	7	$29.99
SO53468	484	7	$4.77
SO53468	477	7	$2.99
SO53468	234	7	$29.99
SO53502	483	7	$72
SO53502	484	7	$4.77
SO53502	488	7	$32.39
SO53502	234	7	$29.99
SO53505	214	7	$20.99
SO53505	237	7	$29.99
SO53505	483	7	$72
SO53505	471	7	$38.1
SO53505	222	7	$20.99
SO53512	476	7	$41.99
SO53520	561	7	$953.63
SO53520	552	7	$54.89
SO53541	222	7	$20.99
SO53565	477	7	$2.99
SO53566	591	7	$338.99
SO53582	465	7	$14.69
SO53615	487	7	$32.99
SO55305	482	7	$5.39
SO55309	237	7	$29.99
SO55309	465	7	$14.69
SO55309	568	7	$445.41
SO55324	225	7	$5.39
SO55324	467	7	$14.69
SO57012	493	7	$200.05
SO57012	483	7	$72
SO57067	552	7	$54.89
SO57067	511	7	$218.45
SO57075	496	7	$602.35
SO57075	576	7	$1,430.44
SO57121	472	7	$38.1
SO57147	471	7	$38.1
SO57186	477	7	$2.99
SO57186	517	7	$31.58
SO57186	533	7	$149.87
SO57186	484	7	$4.77
SO57186	525	7	$158.43
SO57187	471	7	$38.1
SO58906	472	7	$38.1
SO58906	484	7	$4.77
SO58906	465	7	$14.69
SO58908	214	7	$20.99
SO58908	506	7	$200.05
SO58908	492	7	$602.35
SO58915	225	7	$5.39
SO58931	491	7	$32.39
SO58931	214	7	$20.99
SO58931	477	7	$2.99
SO58931	484	7	$4.77
SO58948	477	7	$2.99
SO58951	231	7	$29.99
SO58951	487	7	$32.99
SO58951	217	7	$20.99
SO58997	234	7	$29.99
SO59028	465	7	$14.69
SO59028	217	7	$20.99
SO59064	552	7	$54.89
SO59064	359	7	$1,376.99
SO59067	222	7	$20.99
SO59067	214	7	$20.99
SO61190	465	7	$14.69
SO61210	222	7	$20.99
SO61210	477	7	$2.99
SO61226	234	7	$29.99
SO61263	471	7	$38.1
SO61263	564	7	$1,430.44
SO61263	214	7	$20.99
SO63171	477	7	$2.99
SO63171	487	7	$32.99
SO63171	463	7	$14.69
SO63214	234	7	$29.99
SO63214	491	7	$32.39
SO63233	484	7	$4.77
SO63233	483	7	$72
SO63233	487	7	$32.99
SO63233	465	7	$14.69
SO63233	463	7	$14.69
SO63233	217	7	$20.99
SO63257	217	7	$20.99
SO63291	491	7	$32.39
SO65191	484	7	$4.77
SO65191	490	7	$32.39
SO65228	234	7	$29.99
SO65250	225	7	$5.39
